id,label
12248,1.0
1703,0.517757773399353
3855,0.9999992847442627
10589,6.380410009324496e-17
10638,7.1919377120366335e-09
5098,1.0
10251,0.9989148378372192
11244,0.9820572137832642
1176,1.4594372453000168e-24
3726,4.8734003939898685e-05
7332,0.9999924898147583
4585,4.271282250556396e-06
8508,7.946580282691684e-09
2580,1.652732777301935e-07
7825,0.38643014430999756
3743,3.093118721153587e-05
3286,1.2684612908653303e-11
11645,0.033956337720155716
9245,0.9999997615814209
9630,1.0
3737,0.9977219700813293
8764,0.9963609576225281
11311,0.04759318009018898
11734,0.00035069489968009293
5745,0.517757773399353
7762,4.427773455972783e-05
5502,0.13987644016742706
3359,0.03570341318845749
2986,0.767865777015686
11049,9.795283403946087e-05
11800,0.11380503326654434
9852,1.0
577,0.10246746987104416
740,5.130551095078317e-09
11123,0.9998489618301392
8336,7.109609567734765e-10
2459,0.9991849064826965
10166,1.0
9991,0.9999886751174927
8841,1.501428528172255e-07
5143,1.0
9875,0.003839761484414339
5112,0.08838673681020737
3183,0.9997019171714783
5259,1.3347959022802502e-11
11344,0.9999878406524658
8318,0.033906545490026474
614,7.003410701145185e-06
2460,5.527319921205809e-12
2746,3.008799964732134e-08
10383,0.9195005297660828
7128,7.122060196707025e-06
2779,1.0
9641,0.708566427230835
7259,0.9322633147239685
8877,0.9999986886978149
1253,0.9459782838821411
4071,0.9993656277656555
4887,0.9995442032814026
1138,1.6358076004863165e-10
6363,1.0
11375,1.499155075634917e-07
9014,3.094525254709879e-06
10625,0.3952861428260803
1663,0.015170815400779247
11340,1.0
8610,0.9999901056289673
5993,0.9995647072792053
10389,1.3064949598629028e-05
9004,0.9999996423721313
9717,6.542986638602422e-14
4676,0.9999990463256836
11727,2.0729777845148226e-20
8143,0.9998811483383179
11266,1.9067550738327554e-07
1997,0.9999501705169678
1690,1.0
7580,0.9999425411224365
7746,8.81867379121104e-09
1810,9.404962838743813e-06
11552,1.0
3212,0.9997873902320862
7765,1.0
4552,0.9724037051200867
1671,0.8448840379714966
5113,0.517757773399353
2720,0.9718567728996277
7185,6.174825557536678e-06
5936,1.0
322,0.9999982118606567
3163,1.5558728749809347e-09
5670,1.0
5341,0.00031368195777758956
1414,0.9999768733978271
9968,0.9481837153434753
5506,0.9998929500579834
5504,1.0
7947,1.0
1982,0.0015330585883930326
9386,1.0
11567,1.0
497,0.2578570246696472
11342,1.0
7626,3.83458711894491e-07
12340,2.2276864797277085e-09
1691,0.0007647692691534758
12189,0.9999507665634155
9516,1.0
6839,1.0
6919,1.3987036027174327e-06
10773,0.9998317956924438
10739,0.9715320467948914
2137,0.958662211894989
8712,0.7076860070228577
11689,0.9993589520454407
8175,8.228785736719146e-05
4405,1.0
6080,0.9999983310699463
12430,1.0
974,0.9999057054519653
565,1.0
12052,1.0
2689,1.0
330,1.0
4707,0.9994524121284485
10007,4.9675907831669974e-09
3857,9.266637235327835e-09
9072,0.9999991655349731
4410,1.0
7396,0.003842124482616782
777,0.9999982118606567
5172,0.9989215135574341
7610,0.9999997615814209
5183,3.3935523280348434e-09
8070,0.0006573146674782038
7435,0.9999932050704956
6427,0.8422724008560181
9128,0.7932600975036621
8793,0.9998167157173157
312,0.9999369382858276
11330,1.934347793053348e-09
12234,0.16286331415176392
7832,1.778486307557614e-06
10082,0.999313473701477
12006,0.0011235580313950777
1608,6.535579450428486e-05
8941,5.402331360038204e-11
92,0.9982244372367859
8804,0.9085174798965454
5661,7.485888618118826e-22
7021,1.0
5822,1.0
9310,1.0
11276,1.2874508317078925e-12
11545,4.519069918273999e-08
909,0.9999974966049194
2860,2.1380850512286997e-07
12116,7.656303205294535e-05
12483,3.1052977647050284e-06
9792,4.602176625900789e-11
9188,1.0
10709,1.0
619,0.9998314380645752
8168,0.9776234030723572
9685,1.1678826922434382e-05
4922,1.4878361298542586e-07
9117,0.0433846153318882
745,0.9999994039535522
12450,0.002767847152426839
1361,6.754108584266019e-14
6662,0.9094330072402954
2711,0.07750670611858368
4471,0.9999998807907104
5938,0.9999278783798218
6790,0.8871732354164124
6769,2.908514054600353e-11
6547,2.116952683842762e-14
2424,0.05009691044688225
8871,1.142131986853201e-05
5610,0.9999980926513672
11211,0.8527733087539673
2803,1.258911638130078e-11
10619,1.855822301877197e-05
7734,0.979300320148468
11668,8.893921612762166e-29
5139,1.8668517842712617e-09
11754,0.9952244758605957
5302,0.9993528723716736
1116,0.9999958276748657
5918,5.447554407567168e-09
2087,0.0041655004024505615
3735,0.999248206615448
9649,1.0
2053,1.0
4384,0.9999984502792358
3884,1.0
6623,6.697130405797225e-09
3628,3.3311522984469377e-10
5591,1.0
1931,9.343656711280346e-05
8489,8.588308020307522e-08
8181,1.8396619907434797e-06
12360,0.9970532655715942
7424,2.2995426718352974e-07
8315,2.2538764213577457e-17
2469,0.9999997615814209
3862,1.3257702491387136e-08
11439,0.9999963045120239
6898,0.9996236562728882
6371,3.75495437765494e-06
7032,6.273358303587884e-05
6188,1.0
175,1.0
8281,0.9904416799545288
11643,0.996455729007721
2117,0.020657716318964958
4170,1.0
2062,1.0
4848,5.5460099247284234e-05
8847,0.9999874830245972
628,0.9999979734420776
6890,1.8305934545992386e-09
9368,0.21671676635742188
6648,1.3684408258995973e-05
7295,0.999995231628418
702,1.7191633533419903e-11
11654,1.0
1109,0.012501209042966366
12344,1.7290800315095112e-05
8280,1.0
9375,1.0
189,6.996624870225787e-05
6215,0.005026436410844326
2462,0.9999873638153076
4763,1.0
3039,0.9999932050704956
25,0.9999179840087891
7408,1.2961204687476085e-17
2602,0.9999977350234985
4719,0.983066976070404
4754,0.043254464864730835
9444,2.717420599651632e-08
10996,1.0
9925,0.9999991655349731
7285,0.9996507167816162
4074,6.725641128468851e-07
1784,0.39801710844039917
10122,0.9873518943786621
357,0.00011036589421564713
2282,4.2830606616917066e-07
7397,0.0068942951038479805
5330,1.3760074580204673e-05
10420,0.9999994039535522
9589,1.0
6327,1.0
9079,0.9999982118606567
3973,0.07297580689191818
5551,1.0
5288,1.0
9770,0.0004913760931231081
8,1.0
12487,1.0
5328,1.0
8082,1.0
9800,0.9981555342674255
4321,0.04546814784407616
10212,1.4526279983329005e-06
100,1.2489659306780254e-09
2340,1.0
7168,1.0
2529,1.3511942675847877e-08
10247,1.0
3459,1.0
11392,0.8516862392425537
2428,0.0032279996667057276
7376,0.000612167117651552
6826,4.786834448787525e-13
7726,0.0005467330338433385
533,7.59790518803545e-14
4040,1.0
7672,8.599940071851692e-17
11843,1.0
4850,0.9999833106994629
1592,6.809737556068285e-07
326,0.9999411106109619
5707,0.9999918937683105
2750,2.1465361565585657e-14
1809,1.0
7584,0.998333752155304
11430,0.9998342990875244
6971,0.10349125415086746
10528,1.331483076683071e-06
11712,0.8799664974212646
6921,8.306140080094337e-05
9988,0.9999991655349731
3237,1.0
11926,0.9491297602653503
2079,0.008541358634829521
9260,1.0
1936,2.598839199396963e-11
12212,2.300258074294792e-11
4807,9.07228695723461e-06
6259,1.3007968350790036e-16
4699,0.9324065446853638
1383,0.9954389929771423
2576,1.510455649444964e-10
9951,0.00023090971808414906
12485,1.7845282001237306e-13
8821,0.9999996423721313
9374,1.2581507746745046e-07
972,0.7568074464797974
10329,0.9980317950248718
9555,0.002155207796022296
9941,1.0
3018,0.9999698400497437
5899,9.012176005462891e-10
1945,0.9997832179069519
2476,0.9999040365219116
9899,5.995942631287221e-10
7296,5.368910611230904e-13
7639,0.010185712948441505
11672,0.0006008117343299091
2080,0.08754235506057739
9287,0.9999996423721313
12404,0.0001375874417135492
9501,0.023875219747424126
12095,0.00018974511476699263
10156,1.6671783240740792e-20
6520,0.1652064472436905
10367,1.907413071933206e-08
12410,1.3250745496407035e-06
9494,3.5555338399717584e-05
11595,0.0003001221048180014
783,0.017300330102443695
10637,2.7629585019894876e-06
4788,0.9999994039535522
6704,0.9638624787330627
4011,4.314710011499301e-08
8314,0.0037152040749788284
3708,8.469747854178422e-07
1455,1.536531328838464e-07
949,1.0
11109,1.0081745358547778e-06
2697,0.9999973773956299
6472,0.000176960980752483
1291,0.14708101749420166
12292,1.0
10756,1.0
3448,7.93788603914436e-06
4792,0.9885361194610596
6809,1.0
11475,0.002198682399466634
12214,4.847639729632647e-07
10003,1.0
8439,1.0
9357,0.9893985986709595
11497,1.0
7802,3.17620527264776e-19
4445,0.23406760394573212
4010,0.9991810917854309
1349,0.3473484516143799
1972,0.046917565166950226
484,0.9999732971191406
1062,0.0003820501733571291
9552,1.0
7448,1.0
11795,1.0
9116,0.9999992847442627
204,1.0
7696,0.9999998807907104
8505,1.0
7487,0.8521506786346436
10702,0.0060722301714122295
4943,2.179897311515829e-15
12384,3.1590987603635767e-09
11426,1.0
5759,0.9999979734420776
4985,0.9986791014671326
12125,0.0004770187952090055
11596,0.014208978973329067
5357,0.06089036911725998
9139,1.0
6359,0.00018475337128620595
388,0.3011254072189331
4786,0.9999898672103882
10880,0.00026741676265373826
9667,0.9999984502792358
2083,1.0
6682,0.9868512749671936
6244,0.001107335789129138
8278,0.999998927116394
1670,2.613797107642313e-07
5942,0.517757773399353
2140,0.14164890348911285
6661,0.9999997615814209
7239,1.7632160961511545e-05
7024,0.6949549317359924
8230,0.000480632676044479
7429,0.6111331582069397
11761,0.9991950392723083
1424,0.9999911785125732
8223,1.0
8448,1.0
12486,0.9999995231628418
3841,0.29249563813209534
7973,2.5962825639380682e-11
6571,4.0487377339637476e-11
970,1.0
11881,0.055045872926712036
2819,0.993442177772522
10760,2.227466099498479e-16
6727,0.0008273692801594734
4639,2.651744637205411e-07
3560,0.08720321208238602
2816,2.2719859692264304e-18
1755,0.9978195428848267
232,1.093794779194468e-07
2669,8.765114762354642e-05
3219,3.5356305261302623e-07
6576,0.9997828602790833
8561,0.9999998807907104
4886,1.6450289210250685e-13
7780,6.273358303587884e-05
1415,8.752868438932637e-07
3590,0.9765626788139343
673,0.00012513139517977834
7428,1.814956362977682e-08
3661,0.9930074214935303
3192,0.9687343835830688
9212,1.0
5734,2.5445126908274496e-11
11007,0.9999998807907104
10813,0.025486931204795837
9487,0.001143762026913464
4270,0.9998612403869629
5744,3.0378477511305846e-14
2693,3.360780453931511e-08
661,1.0
2507,1.0
4013,1.486089828972581e-08
12031,3.290749009465799e-05
8395,0.06893623620271683
2352,3.825393548595457e-07
422,0.999988317489624
11474,6.996301635808777e-07
11164,1.0
2074,0.0026911613531410694
747,0.9991562366485596
2092,0.0026646459009498358
6256,0.9666934609413147
7153,0.04026735946536064
1763,2.696914685931112e-13
2048,0.00038488107384182513
2678,0.9999860525131226
2673,0.9999901056289673
4649,5.347806654754095e-05
5582,0.0005009080050513148
3596,0.999992847442627
6207,1.0
1310,0.017784779891371727
9722,0.9990234375
5133,7.697289561292564e-07
3585,1.0
11580,0.9999889135360718
9606,1.0
8878,1.0
4305,0.9999878406524658
698,1.583804615234996e-10
7306,1.0
1106,0.9995629191398621
10532,0.0548231303691864
978,3.1388006529710832e-15
718,0.9999996423721313
3842,2.2327118642806454e-07
7432,0.00031279202084988356
12001,0.1175127625465393
11590,8.312406862387434e-06
222,1.0
142,0.9996747970581055
10099,0.999983549118042
3121,1.6764214702983546e-17
8524,2.4697266781004146e-05
7039,8.120362021690752e-13
7793,1.1360609932584874e-23
8904,6.901934919436121e-28
10561,0.9999998807907104
3815,3.3778728703026673e-09
6138,1.3202053382802004e-13
5911,0.9987356066703796
75,0.14759492874145508
6658,4.08875763469041e-07
1261,0.00018376109073869884
7937,0.9999861717224121
10333,0.7754790186882019
10750,0.032644905149936676
11037,1.0
11982,1.0
4390,1.0
9291,0.9999998807907104
10725,0.9999998807907104
4775,2.704380858631339e-05
2747,4.582386026186214e-09
2636,1.517668803130423e-11
894,8.568738849135116e-06
6699,1.0
1337,4.205011805424874e-08
5667,1.0
6655,1.082079620573495e-06
10159,0.9990777969360352
5508,0.9999260902404785
5835,0.00010388351802248508
2121,0.9999997615814209
1447,1.16525707198889e-05
2242,5.948254475779402e-12
7586,5.050772337666194e-15
7446,1.0
9119,1.0
5953,3.2203629416471813e-06
1118,4.8712350690038875e-05
8458,0.517757773399353
9197,4.80043854622636e-06
3707,1.0
8869,0.1720874160528183
6584,0.000976500625256449
4566,1.0
6649,0.9999655485153198
12168,0.999920129776001
12126,1.0
7647,0.9999997615814209
10012,2.202178438892588e-05
8683,0.9999808073043823
4733,1.0
5916,1.0
3234,0.999996542930603
10685,0.9307735562324524
5227,0.25134339928627014
10560,0.9995061159133911
9445,0.9999188184738159
2316,1.0
8349,0.9969672560691833
7103,7.976370119955334e-10
2830,0.9607978463172913
9088,0.999560534954071
4290,1.0
10569,1.8235327559068537e-07
9132,0.04330668970942497
11954,1.0
12209,7.915079523283108e-18
4898,0.9598804116249084
3378,1.0
9209,3.600535803749763e-14
6716,0.9989312291145325
6304,8.950428309617564e-05
2444,1.0
11538,2.68873009190429e-05
5202,3.277218774133672e-10
4659,0.517757773399353
8615,1.0
11500,7.354025700033462e-13
9348,0.9958295226097107
2052,0.002881467342376709
7727,7.687645847909153e-06
6991,2.823973055399165e-08
9471,0.046314023435115814
8965,0.9999831914901733
9394,1.0
9531,1.0
4256,0.9999997615814209
9176,1.22234069976912e-07
3668,0.0007579922676086426
238,0.9999938011169434
8669,0.00032634244416840374
1811,1.0
7648,1.0
2408,0.1833704113960266
1076,0.0006211739964783192
4851,0.22384406626224518
7883,0.0006063423352316022
275,0.03064192645251751
5016,0.02039017342031002
10356,8.342569110828473e-17
2257,0.09056509286165237
2703,1.278350092448477e-09
3728,0.999984622001648
3605,2.248801800648631e-16
74,1.0
5095,0.935985803604126
452,0.9966762065887451
393,1.0
8724,6.064966306951192e-10
11550,0.9999997615814209
4002,0.00016753669478930533
4834,0.9999996423721313
6911,0.007062349934130907
3339,0.9999997615814209
4459,2.9676310298043518e-09
6578,1.5313939002226107e-05
2150,5.760469141621871e-14
9091,0.8626760244369507
4144,1.0
3532,1.0
2164,7.610219014209454e-14
6070,1.0
2188,9.898082500888625e-19
2084,1.0
4100,0.0012901268200948834
1619,0.7526521682739258
6179,0.8404805064201355
9691,0.0011969079496338964
6315,0.9999996423721313
10314,4.9173106475564055e-08
8270,0.001840554759837687
10433,1.0
7043,1.0
1948,1.0
9789,0.9999938011169434
5813,0.21029935777187347
1395,0.9999954700469971
8119,3.5594994291475446e-13
8130,0.0007784449262544513
195,0.038710422813892365
6717,8.791386818529645e-08
7996,6.871220317674117e-22
633,1.0
658,1.0
3000,1.0
2081,0.9999971389770508
9481,0.9999971389770508
4081,6.75648642936566e-12
4109,0.9749852418899536
4606,1.0
11063,0.8885987997055054
10793,6.437905426537327e-07
7051,0.996187150478363
10635,0.0001848979009082541
12499,0.9113190770149231
3166,0.9999992847442627
8380,1.0
9301,1.7478970448792097e-06
3027,1.2725553943937484e-09
3719,1.0
12423,0.9996328353881836
6321,0.9999998807907104
11094,6.846516953373794e-08
7245,0.9151396155357361
7712,4.95492353857533e-19
412,0.9975125789642334
12271,4.012239707140708e-10
125,7.426531611898213e-10
11354,1.4470502149959465e-20
10393,6.898826086398913e-06
78,0.0005683837807737291
3267,1.329920814896468e-05
760,0.9791553616523743
6567,0.9999992847442627
3216,0.0003309531894046813
3926,1.0
10854,0.7631587386131287
6380,0.9963830709457397
9419,0.00026914331829175353
2889,0.9999998807907104
1602,1.0
9997,0.9598166942596436
2501,0.007226965855807066
6743,0.3028653860092163
6175,1.0
1055,0.1998267024755478
4297,0.9892987012863159
11814,0.9998258948326111
9660,1.0
2831,1.7454429828561713e-12
4728,0.008396276272833347
8493,0.9947770833969116
7603,1.0
8011,1.0
8731,0.07203659415245056
8950,0.5154060125350952
2085,0.002038519363850355
3724,0.8829215168952942
4068,0.986761212348938
8647,1.8822632341652934e-07
756,4.475554362670664e-07
1638,0.9624348282814026
352,1.0
4751,5.357760901603115e-09
8895,4.809789336353617e-20
9429,0.0010689491173252463
7197,3.9079868656699546e-06
7351,4.7677167458459735e-06
1896,0.7088146209716797
2042,0.0010180367389693856
12399,1.0
8701,1.114840961236041e-05
1297,5.577576174674287e-29
1806,3.6032056982548966e-07
4258,1.0
1146,1.0
3985,1.0
11936,7.042108336463571e-07
4292,1.0
9816,1.0
1603,9.604145034813882e-09
9389,1.7293844578603057e-08
1382,0.9997982382774353
12182,0.6251596212387085
668,1.0
8177,0.9933783411979675
3968,3.873390960507095e-05
1365,0.9445469975471497
1260,3.636998688327786e-11
3477,0.9274889826774597
10824,1.9433573470450938e-06
2511,0.9999997615814209
3820,1.0
9769,1.0
5569,0.517757773399353
1923,3.313045817776583e-05
984,1.0
3598,0.9999998807907104
7636,0.014729375019669533
9173,2.9450709917000495e-05
7472,0.0011489804601296782
10151,3.338099759275792e-06
10448,1.0
6372,3.853986431523506e-33
4461,0.00689226109534502
3950,0.9999881982803345
7733,0.05522000417113304
7283,1.0
5065,0.0028682874981313944
10245,0.9999982118606567
10674,3.02498165405396e-11
10263,0.9999994039535522
1705,1.0
5074,1.3297042633642064e-10
521,0.9999984502792358
5781,0.0002086424210574478
1711,0.7782645225524902
1785,0.0007819076417945325
9433,1.0
2970,0.7787318825721741
9944,1.0
11360,1.0
3606,0.9994326233863831
11422,1.0
7820,1.0
7255,0.9999998807907104
8046,4.776073758705479e-09
3447,5.848372893524356e-06
3636,0.000219164983718656
3016,0.9999979734420776
7412,0.517757773399353
1420,0.010915055871009827
7086,0.21807225048542023
1802,1.0140003723790869e-05
9702,0.9909936785697937
10266,0.00028334875241853297
9076,0.9998781681060791
11263,3.631980497694771e-18
12263,0.9999146461486816
12134,0.038399651646614075
5720,0.9999998807907104
1397,4.202211467685402e-09
7416,3.0167353543220088e-05
3482,0.9996752738952637
1561,0.00022899176110513508
3132,0.0004657874524127692
6585,1.0
1101,9.217583283316344e-05
10280,0.9999722242355347
6732,0.9999890327453613
4009,4.0306960727320984e-05
10087,1.0
3971,0.9571161270141602
4944,0.15414711833000183
5119,7.186436084232718e-36
8625,2.3774042347213253e-05
12470,0.9999998807907104
12445,1.3677325765015791e-11
6784,4.923955287949866e-08
2787,0.9952080845832825
7960,0.8319959044456482
8490,0.9879978895187378
10959,0.9995998740196228
11136,0.735149085521698
4095,0.9999274015426636
11840,1.0
10213,1.0
1167,1.0
12152,9.070020496437792e-06
10940,0.9999997615814209
9907,7.317507879633922e-06
4567,0.0011947891907766461
3087,0.9999887943267822
10384,0.9999997615814209
2614,1.0
11523,3.70291796357447e-13
10456,0.9956569671630859
2911,1.0
8328,1.0363206293106941e-08
183,0.9996242523193359
5713,6.826638092106737e-25
11080,1.0
8306,1.0
3867,0.002502760849893093
11438,1.0
5081,1.0
11910,1.0
7886,0.00036551262019202113
5719,0.0004527400596998632
5902,2.260581277369056e-05
4294,0.9923417568206787
12416,3.1632051104679704e-05
